table_name,col_name
csvData16773977__4.csv,Team
csvData19238849.csv,Opposition
csvData19238849.csv,Match Date
csvData7629607.csv,Player
csvData7629607.csv,Country
csvData24633092.csv,Wm Alpha
csvData24633092.csv,Bust (inches)
csvData24633092.csv,Waist (inches)
csvData24633092.csv,Hip (inches)
csvData20147704.csv,Description
csvData11719614.csv,Team Name
csvData11719614.csv,Team
csvData11719614.csv,Overall
csvData11719614.csv,Manager(s)
csvData11719614.csv,Ballpark
csvData11719614.csv,Best OPS
csvData11719614.csv,Best WHIP
csvData18419071.csv,Games
csvData18419071.csv,City
csvData18419071.csv,Sport
csvData18419071.csv,Team
csvData18419071.csv,NOC
csvData18419071.csv,Phase
csvData18419071.csv,Date
csvData10780753.csv,Games
csvData10780753.csv,City
csvData10780753.csv,Sport
csvData10780753.csv,Team
csvData10780753.csv,NOC
csvData10780753.csv,Phase
csvData10780753.csv,Date
csvData19377326.csv,Location
csvData19377326.csv,PrD
csvData19377326.csv,CrD
csvData6904853.csv,Ticker
csvData6904853.csv,Company Name
csvData6904853.csv,Financial Strength
csvData6904853.csv,Profitability Rank
csvData6904853.csv,Market Cap (Mil)
csvData28087826.csv,Price Difference
csvData28087826.csv,Installation
csvData28087826.csv,Rack Folds with
csvData28087826.csv,Rack Locks to Hitch
csvData28087826.csv,Locks Bike to Rack
csvData28087826.csv,Anti-Rattle
csvData28087826.csv,Bike Frame Contact
csvData18255008.csv,Marketing Feature Name
csvData18255008.csv,Release
csvData18255008.csv,IP/FW/IDS IPSEC 3DES
csvData18255008.csv,IP PLUS IPSEC 3DES
csvData18255008.csv,IP/FW/IDS
csvData18255008.csv,IP/FW/IDS IPSEC 56
csvData18255008.csv,IP
csvData18255008.csv,IP IPSEC 56
csvData18255008.csv,ENTERPRISE/FW/IDS PLUS IPSEC 3DES
csvData18255008.csv,ENTERPRISE IPSEC 3DES
csvData18255008.csv,ENTERPRISE/FW/IDS
csvData18255008.csv,ENTERPRISE/FW/IDS IPSEC 56
csvData18255008.csv,ENTERPRISE
csvData18255008.csv,ENTERPRISE IPSEC 56
csvData29230622__18.csv,TEAM
csvData11828729.csv,TEAM
csvData11828729.csv,LEAGUE
csvData11828729.csv,POSTSEASON
csvData10308692.csv,Description
csvData26450347.csv,Time Station
csvData26450347.csv,Time in
csvData26450347.csv,Total elapsed
csvData26450347.csv,Elapsed from last time in
csvData26450347.csv,Elapsed from last time out
csvData22276916.csv,Games
csvData22276916.csv,City
csvData22276916.csv,Sport
csvData22276916.csv,Team
csvData22276916.csv,NOC
csvData22276916.csv,Phase
csvData22276916.csv,Date
csvData12074312.csv,Pitcher
csvData12074312.csv,Team
csvData1800845.csv,Name
csvData3081787.csv,Games
csvData3081787.csv,City
csvData3081787.csv,Sport
csvData3081787.csv,Team
csvData3081787.csv,NOC
csvData3081787.csv,Phase
csvData3081787.csv,Unit
csvData3081787.csv,Date
csvData3081787.csv,Result
csvData9462754.csv,Date
csvData9462754.csv,Match
csvData9462754.csv,Result
csvData9462754.csv,Appearance
csvData15997586.csv,Date
csvData15997586.csv,Opponent
csvData15997586.csv,Score
csvData15997586.csv,yds
csvData15997586.csv,ff
csvData15997586.csv,fr
csvData15997586.csv,td
csvData15997586.csv,int
csvData15997586.csv,brup
csvData15997586.csv,blk
csvData15997586.csv,saf
csvData16592940.csv,Name
csvData16592940.csv,Age
csvData16592940.csv,BB
csvData6552881.csv,POS
csvData6552881.csv,Player
csvData6552881.csv,GS
csvData6552881.csv,SB
csvData6552881.csv,G
csvData6552881.csv,SH
csvData6552881.csv,SG
csvData6552881.csv,A
csvData6552881.csv,FC
csvData6552881.csv,FS
csvData6552881.csv,YC
csvData6552881.csv,RC
csvData13758690.csv,Date
csvData13758690.csv,Opponent
csvData13758690.csv,Score
csvData13758690.csv,sack
csvData13758690.csv,lost
csvData13758690.csv,yds
csvData13758690.csv,ff
csvData13758690.csv,fr
csvData13758690.csv,td
csvData13758690.csv,int
csvData13758690.csv,brup
csvData13758690.csv,blk
csvData13758690.csv,saf
csvData4293091.csv,SEASON
csvData4293091.csv,TEAM
csvData4293091.csv,LEAGUE
csvData4293091.csv,POSTSEASON
csvData2363711.csv,Description
csvData2363711.csv,2011
csvData2363711.csv,2011 Q4
csvData9828985.csv,QBrec
csvData18344823.csv,Date
csvData18344823.csv,Opponent
csvData18344823.csv,Score
csvData18344823.csv,sf
csvData18344823.csv,hdp
csvData18344823.csv,go/fo
csvData4183710.csv,Time (CST)
csvData4183710.csv,Temp.
csvData4183710.csv,Windchill
csvData4183710.csv,Dew Point
csvData4183710.csv,Humidity
csvData4183710.csv,Pressure
csvData4183710.csv,Visibility
csvData4183710.csv,Wind Dir
csvData4183710.csv,Wind Speed
csvData4183710.csv,Gust Speed
csvData4183710.csv,Conditions
csvData14312497.csv,Player
csvData14312497.csv,Span
csvData23027518.csv,Description
csvData17418614.csv,Player
csvData27083080.csv,Date
csvData27083080.csv,Opponent
csvData27083080.csv,3b
csvData27083080.csv,hr
csvData27083080.csv,cs
csvData14591855.csv,Player
csvData14591855.csv,Player Sort
csvData14591855.csv,Pos
csvData14591855.csv,Salary
csvData14591855.csv,Pct
csvData14591855.csv,$/WARP
csvData22183324.csv,School
csvData17891590.csv,Batter
csvData17891590.csv,Team
csvData22437439.csv,Date
csvData22437439.csv,Opponent
csvData22437439.csv,Score
csvData22437439.csv,h
csvData22437439.csv,r
csvData22437439.csv,er
csvData22437439.csv,bb
csvData22437439.csv,k
csvData22437439.csv,hr
csvData27358959.csv,Pitcher
csvData27358959.csv,Team
csvData15018435.csv,Player
csvData6622799.csv,Date
csvData6622799.csv,Opponent
csvData6622799.csv,Score
csvData6622799.csv,sack
csvData6622799.csv,lost
csvData6622799.csv,yds
csvData6622799.csv,ff
csvData6622799.csv,fr
csvData6622799.csv,td
csvData6622799.csv,int
csvData6622799.csv,blk
csvData6622799.csv,saf
csvData17993690.csv,Player
csvData17993690.csv,Team
csvData17993690.csv,Opp
csvData21684228.csv,Team
csvData21684228.csv,Oppo
csvData21684228.csv,Date
csvData21684228.csv,Res
csvData21684228.csv,Appear
csvData21027924.csv,Weapon
csvData21027924.csv,Unit
csvData11808115.csv,School
csvData11727359.csv,Date
csvData11727359.csv,Opponent
csvData11727359.csv,Score
csvData11727359.csv,sack
csvData11727359.csv,lost
csvData11727359.csv,yds
csvData11727359.csv,ff
csvData11727359.csv,fr
csvData11727359.csv,td
csvData11727359.csv,int
csvData11727359.csv,brup
csvData11727359.csv,blk
csvData11727359.csv,saf
csvData4930663.csv,Date
csvData4930663.csv,Opponent
csvData4930663.csv,Score
csvData4930663.csv,sack
csvData4930663.csv,lost
csvData4930663.csv,yds
csvData4930663.csv,ff
csvData4930663.csv,fr
csvData4930663.csv,td
csvData4930663.csv,int
csvData4930663.csv,brup
csvData4930663.csv,blk
csvData4930663.csv,saf
csvData3585381.csv,Player
csvData7868415.csv,Player
csvData7868415.csv,Span
csvData27741561.csv,Name
csvData15974314.csv,Season
csvData2301132.csv,Season
csvData8656982.csv,Date
csvData8656982.csv,Opponent
csvData1619291.csv,Date
csvData1619291.csv,Opponent
csvData1619291.csv,Score
csvData1619291.csv,rush
csvData1619291.csv,rec
csvData1619291.csv,kr
csvData1619291.csv,pr
csvData1619291.csv,int
csvData1619291.csv,fum
csvData1619291.csv,xpm
csvData1619291.csv,fgm
csvData1619291.csv,saf
csvData1619291.csv,misc
csvData1619291.csv,2pt
csvData26294380.csv,Team
csvData26294380.csv,Lg
csvData19160061.csv,Player
csvData19160061.csv,Pos
csvData19160061.csv,Ht
csvData19160061.csv,B-T
csvData19160061.csv,Born
csvData19160061.csv,Place
csvData19160061.csv,Draft Info
csvData19160061.csv,High Level
csvData19160061.csv,Current Team
csvData19160061.csv,Status
csvData25777886.csv,Pitcher
csvData25777886.csv,Team
csvData3871380__0.csv,Date
csvData13377094.csv,Western Connecticut
csvData16282202.csv,Team
csvData16282202.csv,Lg
csvData5589184__2.csv,1960
csvData5589184__2.csv,State/Territory
csvData713976.csv,Date
csvData713976.csv,Opponent
csvData713976.csv,Score
csvData713976.csv,yds
csvData713976.csv,fr
csvData713976.csv,td
csvData713976.csv,int
csvData713976.csv,brup
csvData713976.csv,saf
csvData16482053__4.csv,Team
csvData4295436.csv,Name
csvData4295436.csv,min
csvData27008272__1.csv,Player
csvData27008272__1.csv,Team
csvData14435916.csv,Strand %
csvData14435916.csv,Fastball
csvData14849461.csv,Season
csvData14849461.csv,Pen*
csvData14849461.csv,PIM*
csvData14849461.csv,PIM/G*
csvData9675362.csv,Name
csvData2149206.csv,Batting
csvData3328799.csv,Name
csvData3328799.csv,pk
csvData6366148.csv,Name
csvData6366148.csv,fg
csvData6366148.csv,3pt
csvData6366148.csv,ft
csvData18119190.csv,Team
csvData18119190.csv,Oppo
csvData18119190.csv,Date
csvData18119190.csv,Comp
csvData18119190.csv,Res
csvData18119190.csv,Appear
csvData9446314.csv,Pitcher
csvData9446314.csv,Team
csvData9446314.csv,FIP
csvData21378767.csv,Name
csvData27415488.csv,Wm Alpha
csvData27415488.csv,Bust (inches)
csvData27415488.csv,Waist (inches)
csvData27415488.csv,Hip (inches)
csvData12533725.csv,Player
csvData12533725.csv,POS
csvData12533725.csv,PKG/A
csvData2769416.csv,Team
csvData2769416.csv,W%
csvData10228708.csv,Team
csvData10228708.csv,League
csvData10228708.csv,TOI
csvData20819382.csv,Player
csvData20819382.csv,Team
csvData20819382.csv,Opp
csvData25203331.csv,Name
csvData25203331.csv,Age
csvData25203331.csv,Team
csvData7385931.csv,Date
csvData7385931.csv,Opponent
csvData7385931.csv,Score
csvData10467901.csv,Date
csvData10467901.csv,Opponent
csvData10467901.csv,2b
csvData10467901.csv,3b
csvData10467901.csv,hr
csvData10467901.csv,bb
csvData10467901.csv,k
csvData10467901.csv,sb
csvData10467901.csv,cs
csvData2285399__11.csv,TEAM
csvData2285399__11.csv,NAME
csvData15497713__6.csv,LG
csvData29373882__9.csv,TEAM
csvData4020129.csv,Course Title
csvData4020129.csv,Years
csvData4020129.csv,Notes
csvData12071306.csv,Wm Alpha
csvData12071306.csv,Bust (inches)
csvData12071306.csv,Waist (inches)
csvData12071306.csv,Hip (inches)
csvData21890276.csv,Pos
csvData21890276.csv,Player
csvData21890276.csv,W
csvData21890276.csv,L
csvData21890276.csv,OUT
csvData21890276.csv,HR
csvData21890276.csv,K
csvData21890276.csv,SB
csvData21890276.csv,GIDP
csvData21890276.csv,HLD
csvData21890276.csv,ERA
csvData21890276.csv,K/9
csvData21890276.csv,H/9
csvData21890276.csv,BB/9
csvData21890276.csv,IRA
csvData21890276.csv,QS
csvData21890276.csv,NSV
csvData14387760.csv,Games
csvData14387760.csv,City
csvData14387760.csv,Sport
csvData14387760.csv,Team
csvData14387760.csv,NOC
csvData14387760.csv,Phase
csvData14387760.csv,Unit
csvData14387760.csv,Date
csvData7005688.csv,Demographic characteristics
csvData8165041.csv,Season(s)
csvData8165041.csv,TOI
csvData11697798.csv,View
csvData11697798.csv,Site_Name
csvData11697798.csv,Ntwk
csvData11697798.csv,state
csvData11697798.csv,County
csvData11697798.csv,Hydrologic_Unit
