ds_name,att_name,sizeDistinct1,ds_name_2,att_name_2,sizeDistinct2,joinSize,trueContainment,trueQuality
2020-04-16 Coronavirus Tweets.CSV,country_code,170,2020-04-29 Coronavirus Tweets.CSV,country_code,171,156,0.917647059,4.0
2020-04-16 Coronavirus Tweets.CSV,country_code,170,2020-04-27 Coronavirus Tweets.CSV,country_code,168,155,0.911764706,4.0
2020-04-16 Coronavirus Tweets.CSV,country_code,170,2020-04-26 Coronavirus Tweets.CSV,country_code,166,155,0.911764706,4.0
2020-04-16 Coronavirus Tweets.CSV,country_code,170,2020-04-25 Coronavirus Tweets.CSV,country_code,164,150,0.882352941,4.0
2020-04-16 Coronavirus Tweets.CSV,country_code,170,glassdoor.csv,mapcountry,418,132,0.776470588,4.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,2020-04-27 Coronavirus Tweets.CSV,lang,64,63,1.0,4.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,2020-04-29 Coronavirus Tweets.CSV,lang,62,62,0.984126984,4.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,2020-04-26 Coronavirus Tweets.CSV,lang,62,62,0.984126984,4.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,2020-04-25 Coronavirus Tweets.CSV,lang,63,62,0.984126984,4.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,glassdoor.csv,mapcountry,418,37,0.587301587,3.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,2020-04-29 Coronavirus Tweets.CSV,country_code,171,35,0.555555556,3.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,2020-04-25 Coronavirus Tweets.CSV,country_code,164,35,0.555555556,3.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,2020-04-26 Coronavirus Tweets.CSV,country_code,166,33,0.523809524,3.0
2020-04-16 Coronavirus Tweets.CSV,lang,63,2020-04-27 Coronavirus Tweets.CSV,country_code,168,32,0.507936508,3.0
2020-04-16 Coronavirus Tweets.CSV,place_type,5,2020-04-27 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-16 Coronavirus Tweets.CSV,place_type,5,2020-04-29 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-16 Coronavirus Tweets.CSV,place_type,5,2020-04-26 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
2020-04-16 Coronavirus Tweets.CSV,place_type,5,2020-04-25 Coronavirus Tweets.CSV,place_type,5,5,1.0,4.0
